record_id,site,product_id,work_order,serial_number,station,line,fixture_id,test_item,fail_code,meas_value,limit_low,limit_high,fw_version,sw_version,operator_id,shift,timestamp,engineer_id,raw_reason_text,action_text,result
R0006110,BJ,M1_MOTOR,WO904469,M1202594365502,AOI,L01,FX-07,PHASE_V,F601,,,,FW1.0.22,TS3.1,OP0073,D,2025-09-07 23:58:00,E6,刷写失败/写入失败，重刷不稳定,replace component,RETEST
R0006111,CD,M3_DISPLAY,WO270222,M3202593162978,THERMAL,L02,FX-07,BL_PWM,Q502,,,,FW1.3.21,TS2.4,OP0135,N,2025-12-18 05:12:00,E7,线束接触不良 重插OK了,retest,PASS_AFTER_REWORK
R0006112,BJ,M2_BATTERY,WO166295,M2202518278566,AOI,L03,FX-21,FUSE_MON,W101,,,,FW2.6.25,TS2.5,OP0003,N,2025-07-13 17:48:00,E7,Q7 短路，疑似桥接/锡渣,重焊,PASS_AFTER_REWORK
R0006113,CD,M4_COMM,WO513827,M4202572973498,EMC,L01,FX-26,LIN_BUS,H301,,,,FW1.6.19,TS4.6,OP0004,N,2025-09-24 01:42:00,E5,静电 handling 问题;test harness adapter 接触差  浮动,换件,PASS_AFTER_REWORK
R0006114,SH,M3_DISPLAY,WO724172,M3202512714649,VISUAL,L01,FX-23,TOUCH_INT,F702,,,,FW3.3.22,TS4.8,OP0184,N,2025-09-16 23:34:00,E6,"param set mismatch, wrong config loaded",reflash,PASS_AFTER_REWORK
R0006115,CD,M2_BATTERY,WO535128,M2202546569878,LEAK,L04,FX-22,VBAT_NEG,F803,,,,FW1.0.28,TS3.4,OP0062,N,2025-08-16 09:59:00,E5,"program/flash write failed, reflash unstable;ECU boot fail，启动不了",,PASS_AFTER_REWORK
R0006116,CD,M2_BATTERY,WO883189,M2202528264248,PROG,L04,FX-09,CAN_H,W303,,,,FW3.2.25,TS5.3,OP0161,D,2025-08-07 19:02:00,E2,R12 短路，疑似桥接/锡渣,replace component,RETEST
R0006117,SH,M4_COMM,WO953972,M4202589802854,EOL,L04,FX-05,SPI_CLK,W303,,,,FW4.3.30,TS1.3,OP0008,N,2025-11-10 07:30:00,E1,R66 断路，疑似虚焊/少锡,retest,RETEST
R0006118,CD,M4_COMM,WO552471,M4202514386386,EOL,L01,FX-02,ETH_RX,F601,,,,FW2.5.2,TS3.4,OP0096,D,2025-11-08 07:18:00,E7,参数不符/variant coding wrong,重焊,RETEST
R0006119,CD,M1_MOTOR,WO384073,M1202580160439,PROG,L01,FX-28,PHASE_V,W303,,,,FW3.4.6,TS2.6,OP0108,D,2025-12-01 19:43:00,E2,HALL_A short，怀疑桥连,重焊,RETEST
R0006120,BJ,M3_DISPLAY,WO305772,M3202594241414,AOI,L03,FX-01,VDD_3V3,W303,,,,FW2.5.9,TS1.2,OP0089,N,2025-11-09 10:52:00,E2,TOUCH_INT short，怀疑桥连,换件,RETEST
R0006121,BJ,M4_COMM,WO117230,M4202572708802,EOL,L04,FX-18,ETH_RX,W101,,,,FW1.5.0,TS5.9,OP0081,N,2025-12-28 10:09:00,E3,C44 断路，疑似虚焊/少锡,replace component,PASS_AFTER_REWORK
R0006122,GZ,M3_DISPLAY,WO545035,M3202575378454,EOL,L02,FX-13,VDD_3V3,Q502,,,,FW4.0.15,TS4.2,OP0104,N,2025-09-05 00:07:00,E6,test harness adapter 接触差,retest,PASS_AFTER_REWORK
R0006123,BJ,M1_MOTOR,WO650630,M1202534687314,PROG,L01,FX-05,GND_SHIELD,W303,,,,FW3.3.27,TS1.2,OP0021,D,2025-10-12 14:30:00,E4,"short circuit L9 / PHASE_U, bridge + open circuit L9 / PHASE_V 有问题",换线束,PASS_AFTER_REWORK
R0006124,GZ,M3_DISPLAY,WO668318,M3202510373884,EOL,L01,FX-28,TOUCH_INT,F601,,,,FW3.3.18,TS3.2,OP0197,D,2025-07-26 23:34:00,E2,"program/flash write failed, reflash unstable",reflash,RETEST
R0006125,GZ,M2_BATTERY,WO459449,M2202588123898,THERMAL,L03,FX-26,VBAT_POS,Q401,,,,FW4.8.11,TS2.9,OP0071,N,2025-08-09 12:27:00,E7,线束/适配器接触不良，重插后偶尔OK 浮动,reflash,PASS_AFTER_REWORK
R0006126,BJ,M1_MOTOR,WO551519,M1202510105291,VIBR,L04,FX-07,HALL_A,Q502,,,,FW3.7.8,TS5.4,OP0047,D,2025-09-13 19:57:00,E7,"线束/适配器接触不良，重插后偶尔OK 浮动, open circuit T4 / PHASE_U",换件,FAIL
R0006127,SH,M1_MOTOR,WO206931,M1202598794526,HIL,L01,FX-04,PHASE_U,V110,,,,FW1.2.14,TS3.7,OP0174,N,2025-10-11 17:39:00,E4,vibration test intermittent,换件,FAIL
R0006128,SH,M2_BATTERY,WO233990,M2202553762629,AOI,L02,FX-13,CAN_L,Q401,,,,FW1.6.28,TS5.5,OP0034,D,2025-08-04 17:37:00,E7,"线束/适配器接触不良，重插后偶尔OK 浮动 & program/flash write failed, reflash unstable ",复测,RETEST
R0006129,GZ,M4_COMM,WO324849,M4202534375486,AOI,L02,FX-17,SPI_CLK,Q401,,,,FW3.9.1,TS1.6,OP0075,N,2025-10-22 13:56:00,E4,线束/适配器接触不良，重插后偶尔OK 浮动,reflash,PASS_AFTER_REWORK
R0006130,SH,M4_COMM,WO271797,M4202513325391,PROG,L04,FX-26,UART_TX,Q401,,,,FW1.4.26,TS4.9,OP0065,D,2025-08-07 02:07:00,E4,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK",reflash,RETEST
R0006131,BJ,M2_BATTERY,WO591277,M2202577552893,LEAK,L01,FX-18,CAN_H,W202,,,,FW1.1.13,TS1.1,OP0163,N,2025-12-01 20:58:00,E2,CAN_H short，怀疑桥连 NG,retest,PASS_AFTER_REWORK
R0006132,CD,M1_MOTOR,WO550506,M1202596779292,EOL,L01,FX-24,PWM_OUT,W101,,,,FW3.5.25,TS1.0,OP0163,N,2025-12-26 23:45:00,E2,R88 短路，疑似桥接/锡渣,换件,FAIL
R0006133,SH,M1_MOTOR,WO998423,M1202555712136,PROG,L04,FX-29,PHASE_V,W303,,,,FW3.6.14,TS5.8,OP0088,D,2025-07-05 04:41:00,E1,U15 短路，疑似桥接/锡渣 & L9 虚焊浮动，重焊后OK,replace component,RETEST
R0006134,CD,M4_COMM,WO784374,M4202582395915,EOL,L02,FX-06,UART_TX,W202,,,,FW2.6.1,TS4.2,OP0020,D,2025-08-16 01:25:00,E1,open circuit J4 / SPI_CLK,换线束,FAIL
R0006135,CD,M4_COMM,WO849971,M4202560054997,THERMAL,L02,FX-29,CAN_L,F803,,,,FW3.6.14,TS3.1,OP0178,D,2025-09-24 17:52:00,E1,"program/flash write failed, reflash unstable OK了",重焊,RETEST
R0006136,CD,M4_COMM,WO728973,M4202560598099,THERMAL,L01,FX-05,UART_TX,A902,,,,FW3.7.11,TS2.5,OP0092,D,2025-10-06 03:06:00,E6,C44 缺件,retest,RETEST
R0006137,BJ,M4_COMM,WO866824,M4202560153818,EOL,L01,FX-08,ETH_RX,F803,,,,FW3.7.16,TS2.1,OP0113,N,2025-10-03 00:50:00,E6,ECU刷写失败,换件,RETEST
R0006138,BJ,M1_MOTOR,WO742221,M1202595908154,THERMAL,L02,FX-30,VCC_12V,W303,,,,FW1.7.12,TS2.0,OP0120,N,2025-09-06 17:38:00,E5,Q3 短路，疑似桥接/锡渣;sensor offset 不稳定  浮动,reflash,PASS_AFTER_REWORK
R0006139,GZ,M4_COMM,WO238528,M4202582593969,THERMAL,L04,FX-08,CAN_H,V110,,,,FW1.4.9,TS5.2,OP0085,D,2025-10-25 19:59:00,E5,振动后松动,retest,FAIL
R0006140,GZ,M1_MOTOR,WO781606,M1202563814947,HIL,L03,FX-29,PHASE_U,Q401,,,,FW4.1.8,TS3.2,OP0022,D,2025-12-11 06:24:00,E7,线束/适配器接触不良，重插后偶尔OK 浮动 retest,,PASS_AFTER_REWORK
R0006141,CD,M4_COMM,WO399669,M4202536994095,PROG,L02,FX-23,CAN_L,W202,,,,FW3.3.19,TS4.8,OP0103,N,2025-09-23 05:31:00,E3,U12 短路，疑似桥接/锡渣 挂,retest,FAIL
R0006142,GZ,M3_DISPLAY,WO444296,M3202516159586,THERMAL,L01,FX-06,LVDS_CLK,Q502,,,,FW1.2.28,TS5.6,OP0043,N,2025-07-10 05:50:00,E5,线束/适配器接触不良，重插后偶尔OK 浮动,换线束,FAIL
R0006143,GZ,M4_COMM,WO846283,M4202520351495,EMC,L04,FX-22,CAN_L,W202,,,,FW3.9.23,TS4.0,OP0144,N,2025-12-04 01:35:00,E1,T6 短路，疑似桥接/锡渣,,FAIL
R0006144,BJ,M2_BATTERY,WO146042,M2202572485303,HIPOT,L02,FX-11,FUSE_MON,B220,,,,FW2.2.20,TS5.2,OP0129,D,2025-12-04 19:28:00,E6,J6 功能不稳，疑似虚焊/浮动,retest,FAIL
R0006145,SH,M2_BATTERY,WO496642,M2202554145057,CHARGE,L02,FX-25,TEMP_NTC,Q502,,,,FW3.0.3,TS4.4,OP0114,D,2025-12-25 10:36:00,E6,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK & 线束接触不良 重插OK了",重焊,RETEST
R0006146,BJ,M1_MOTOR,WO902334,M1202579879843,EOL,L03,FX-08,PHASE_V,A901,,,,FW1.9.7,TS3.7,OP0192,N,2025-08-28 10:35:00,E5,T4 缺件,replace component,RETEST
R0006147,GZ,M1_MOTOR,WO288085,M1202532062849,HIL,L04,FX-10,GND_SHIELD,Q401,,,,FW1.8.20,TS5.8,OP0195,N,2025-09-16 15:51:00,E2,线束/适配器接触不良，重插后偶尔OK 浮动,,PASS_AFTER_REWORK
R0006148,SH,M2_BATTERY,WO910553,M2202546070976,EOL,L04,FX-10,VBAT_NEG,F702,,,,FW2.8.20,TS1.4,OP0186,N,2025-10-20 11:53:00,E6,ECU启动卡住，无响应,复测,FAIL
R0006149,SH,M1_MOTOR,WO623113,M1202528500305,THERMAL,L02,FX-14,GND_SHIELD,A901,,,,FW2.5.8,TS3.5,OP0040,D,2025-12-13 09:15:00,E4,C22 wrong part installed,换件,PASS_AFTER_REWORK
R0006150,SH,M1_MOTOR,WO155156,M1202514498713,HIPOT,L03,FX-19,HALL_B,F702,,,,FW2.7.12,TS3.3,OP0033,D,2025-11-20 22:16:00,E1,上电后卡住 no response & 线束/适配器接触不良，重插后偶尔OK 浮动,复测,PASS_AFTER_REWORK
R0006151,CD,M3_DISPLAY,WO698279,M3202523769521,PROG,L03,FX-21,VDD_3V3,W303,,,,FW2.0.4,TS1.2,OP0010,D,2025-10-02 05:39:00,E1,open circuit J2 / LVDS_D0；刷写失败/写入失败，重刷不稳定,,PASS_AFTER_REWORK
R0006152,CD,M3_DISPLAY,WO463814,M3202539618194,AOI,L02,FX-22,I2C_SCL,W303,,,,FW3.2.16,TS5.2,OP0028,N,2025-10-23 17:42:00,E7,U21_I2C_SDA 对地短路 + LVDS_CLK open seen NG，线束/适配器接触不良，重插后偶尔OK,,FAIL
R0006153,SH,M3_DISPLAY,WO654753,M3202518581732,HIL,L04,FX-16,I2C_SDA,W101,,,,FW2.7.6,TS4.7,OP0102,D,2025-10-02 08:05:00,E3,"short circuit D11 / LVDS_D0, bridge",reflash,PASS_AFTER_REWORK
R0006154,BJ,M2_BATTERY,WO463604,M2202545320944,AOI,L01,FX-18,CAN_L,A902,,,,FW3.9.28,TS3.5,OP0116,N,2025-09-16 22:37:00,E1,J6 缺件,重焊,PASS_AFTER_REWORK
R0006155,CD,M4_COMM,WO917097,M4202517499611,AOI,L03,FX-30,CAN_L,Q502,,,,FW2.9.11,TS1.4,OP0125,D,2025-11-08 18:56:00,E1,线束/适配器接触不良，重插后偶尔OK 浮动,换线束,RETEST
R0006156,CD,M2_BATTERY,WO942494,M2202564614948,EOL,L02,FX-04,TEMP_NTC,W202,,,,FW3.4.5,TS4.7,OP0108,N,2025-07-27 20:31:00,E2,"C55_CAN_L open, suspect dry joint/missing solder / C55_CAN_L 断路，疑似虚焊/少锡 NG",,PASS_AFTER_REWORK
R0006157,BJ,M1_MOTOR,WO256579,M1202589545733,THERMAL,L04,FX-05,PHASE_U,F803,,,,FW4.6.18,TS3.5,OP0079,N,2025-10-23 22:26:00,E3,wrong variant coding 参数不符;VCC_12V open seen NG，线束/适配器接触不良，重插后偶尔OK,换件,PASS_AFTER_REWORK
R0006158,BJ,M4_COMM,WO272273,M4202517853389,AOI,L04,FX-04,UART_TX,Q502,,,,FW4.2.15,TS1.4,OP0097,N,2025-09-27 22:46:00,E2,传感器读数偏移，需要校准,复测,RETEST
R0006159,GZ,M2_BATTERY,WO306421,M2202547052161,EOL,L01,FX-11,FUSE_MON,W101,,,,FW1.2.5,TS1.1,OP0069,N,2025-12-11 08:51:00,E3,R12 短路，疑似桥接/锡渣,replace component,FAIL
R0006160,CD,M4_COMM,WO834208,M4202529691191,HIPOT,L03,FX-11,CAN_H,F803,,,,FW3.4.24,TS1.7,OP0014,N,2025-09-14 03:25:00,E4,刷写失败/写入失败，重刷不稳定,换件,RETEST
R0006161,GZ,M3_DISPLAY,WO442990,M3202534989633,HIL,L01,FX-20,I2C_SDA,W101,,,,FW4.4.7,TS3.1,OP0186,D,2025-08-08 20:04:00,E3,R33 短路，疑似桥接/锡渣,retest,FAIL
R0006162,CD,M1_MOTOR,WO453627,M1202588860338,VIBR,L02,FX-04,PHASE_U,W202,,,,FW4.2.16,TS5.0,OP0123,D,2025-08-10 15:26:00,E7,PHASE_V open seen NG，线束/适配器接触不良，重插后偶尔OK OK了,retest,PASS_AFTER_REWORK
R0006163,SH,M2_BATTERY,WO695349,M2202569404080,AOI,L03,FX-29,CELL_BAL,F702,,,,FW3.7.15,TS2.7,OP0061,D,2025-07-18 01:25:00,E3,变体编码错误，参数集不对,复测,RETEST
R0006164,SH,M4_COMM,WO949413,M4202524132791,EOL,L02,FX-04,LIN_BUS,A901,,,,FW4.9.11,TS4.2,OP0152,N,2025-10-12 11:49:00,E4,C44 wrong part installed,复测,RETEST
R0006165,BJ,M2_BATTERY,WO347993,M2202534022933,LEAK,L02,FX-07,CAN_L,V110,,,,FW1.0.3,TS1.3,OP0024,N,2025-10-05 11:32:00,E3,thermal stress NG,复测,FAIL
R0006166,BJ,M4_COMM,WO817373,M4202592600878,HIL,L04,FX-03,CAN_L,W101,,,,FW3.2.13,TS4.4,OP0147,N,2025-12-18 18:23:00,E7,UART_TX short，怀疑桥连,换件,PASS_AFTER_REWORK
R0006167,SH,M4_COMM,WO135688,M4202594729748,PROG,L01,FX-04,ETH_TX,W202,,,,FW1.1.15,TS4.6,OP0005,N,2025-11-04 22:55:00,E3,D5_ETH_RX OS (open) seen NG,复测,FAIL
R0006168,GZ,M2_BATTERY,WO885741,M2202516047079,AOI,L03,FX-21,CAN_L,Q401,,,,FW1.6.23,TS2.0,OP0150,D,2025-10-19 03:52:00,E3,test harness adapter 接触差,,FAIL
R0006169,SH,M1_MOTOR,WO756135,M1202567695995,HIPOT,L01,FX-12,HALL_B,H301,,,,FW4.2.9,TS2.9,OP0176,N,2025-12-05 02:00:00,E5,"ESD suspected damage, handling issue",,FAIL
R0006170,SH,M2_BATTERY,WO953087,M2202575277654,CHARGE,L03,FX-13,VBAT_POS,H301,,,,FW3.1.27,TS2.3,OP0108,N,2025-09-10 13:40:00,E4,静电 handling 问题,replace component,PASS_AFTER_REWORK
R0006171,GZ,M3_DISPLAY,WO912736,M3202561957972,THERMAL,L01,FX-13,VDD_3V3,W101,,,,FW1.2.17,TS5.8,OP0015,D,2025-07-19 23:06:00,E2,I2C_SCL 断路了 + J2 短路，疑似桥接/锡渣,retest,FAIL
R0006172,SH,M1_MOTOR,WO446162,M1202570696338,EOL,L01,FX-06,PWM_OUT,Q502,,,,FW1.7.29,TS1.5,OP0120,N,2025-09-23 04:50:00,E6,线束接触不良 重插OK了,,RETEST
R0006173,GZ,M2_BATTERY,WO629117,M2202520253287,THERMAL,L03,FX-28,CAN_L,W101,,,,FW4.1.4,TS5.8,OP0140,D,2025-07-22 15:29:00,E2,FUSE_MON 断路了 有问题,复测,PASS_AFTER_REWORK
R0006174,SH,M3_DISPLAY,WO362486,M3202530331839,AOI,L04,FX-03,VDD_3V3,W303,,,,FW3.9.7,TS1.0,OP0191,D,2025-12-12 18:42:00,E3,LVDS_CLK open seen NG，线束/适配器接触不良，重插后偶尔OK,retest,PASS_AFTER_REWORK
R0006175,CD,M2_BATTERY,WO251178,M2202595606206,LEAK,L03,FX-19,CELL_BAL,A902,,,,FW4.6.30,TS4.7,OP0134,N,2025-09-11 01:05:00,E4,Q7 少件,,PASS_AFTER_REWORK
R0006176,GZ,M4_COMM,WO637581,M4202594541414,EOL,L01,FX-15,UART_TX,W303,,,,FW3.4.1,TS4.4,OP0129,D,2025-09-25 23:03:00,E2,open circuit J4 / UART_TX,重焊,RETEST
R0006177,SH,M2_BATTERY,WO839839,M2202528241599,PROG,L02,FX-28,CAN_L,Q502,,,,FW2.9.16,TS4.1,OP0062,D,2025-11-03 12:16:00,E5,传感器漂移，校准偏移 有问题,换件,PASS_AFTER_REWORK
R0006178,GZ,M2_BATTERY,WO168008,M2202552500151,EOL,L01,FX-14,CELL_BAL,A901,,,,FW1.2.13,TS5.4,OP0173,N,2025-08-28 19:57:00,E4,U8 装错件了;传感器读数偏移，需要校准,retest,PASS_AFTER_REWORK
R0006179,BJ,M3_DISPLAY,WO282564,M3202583287634,EOL,L03,FX-12,TOUCH_INT,F601,,,,FW1.9.14,TS4.4,OP0091,D,2025-12-17 19:40:00,E7,"program/flash write failed, reflash unstable + I2C_SCL 断路了",replace component,RETEST
R0006180,CD,M2_BATTERY,WO672343,M2202534081771,PROG,L03,FX-17,TEMP_NTC,W303,,,,FW4.7.24,TS5.3,OP0019,N,2025-09-22 16:15:00,E7,"Q7_CAN_H open, suspect dry joint/missing solder / Q7_CAN_H 断路，疑似虚焊/少锡 NG",换线束,RETEST
R0006181,BJ,M4_COMM,WO822542,M4202599264051,HIPOT,L01,FX-16,CAN_L,V220,,,,FW1.0.10,TS3.5,OP0092,N,2025-11-17 10:09:00,E5,温度循环后失效，老化问题,retest,PASS_AFTER_REWORK
R0006182,BJ,M2_BATTERY,WO875609,M2202515467210,PROG,L03,FX-16,VBAT_POS,W101,,,,FW2.7.30,TS2.1,OP0135,D,2025-07-12 23:16:00,E3,C55_VBAT_NEG OS (open) seen NG,复测,FAIL
R0006183,SH,M4_COMM,WO935822,M4202532182691,HIPOT,L02,FX-03,SPI_CLK,F702,,,,FW1.1.16,TS4.1,OP0192,D,2025-12-12 19:23:00,E4,参数不符/variant coding wrong,replace component,FAIL
R0006184,CD,M3_DISPLAY,WO806030,M3202575992792,PROG,L01,FX-30,LVDS_D0,F702,,,,FW4.6.17,TS5.2,OP0139,D,2025-12-14 02:45:00,E2,ECU boot fail，启动不了 + test harness adapter 接触差,换件,FAIL
R0006185,GZ,M2_BATTERY,WO932003,M2202559707316,EOL,L01,FX-12,VBAT_NEG,F803,,,,FW2.7.7,TS4.3,OP0093,N,2025-11-06 17:44:00,E7,"刷写失败/写入失败，重刷不稳定, J6 dry joint suspect，不稳定",换线束,FAIL
R0006186,SH,M1_MOTOR,WO278226,M1202589668142,VIBR,L04,FX-06,HALL_A,B110,,,,FW2.1.21,TS2.3,OP0056,D,2025-12-02 19:15:00,E1,虚焊 C22 浮动,换件,RETEST
R0006187,GZ,M1_MOTOR,WO519299,M1202538258329,EOL,L01,FX-29,PWM_OUT,W101,,,,FW3.1.23,TS4.9,OP0005,D,2025-11-15 16:55:00,E5,Q3 短路，疑似桥接/锡渣 & PWM_OUT short，怀疑桥连,复测,PASS_AFTER_REWORK
R0006188,GZ,M3_DISPLAY,WO249398,M3202582427680,HIL,L04,FX-15,LVDS_D0,F803,,,,FW2.7.29,TS5.8,OP0146,N,2025-10-13 20:02:00,E6,上电后卡住 no response,reflash,FAIL
R0006189,BJ,M4_COMM,WO284264,M4202590751005,HIPOT,L01,FX-05,CAN_H,Q502,,,,FW1.0.3,TS4.5,OP0028,D,2025-10-26 14:43:00,E2,test harness adapter 接触差,,PASS_AFTER_REWORK
R0006190,SH,M4_COMM,WO585507,M4202555106201,HIPOT,L04,FX-11,CAN_L,H301,,,,FW1.6.19,TS5.0,OP0115,D,2025-08-03 14:01:00,E2,ESD静电损伤疑似,retest,RETEST
R0006191,BJ,M1_MOTOR,WO575808,M1202564809250,HIL,L04,FX-20,PHASE_V,F702,,,,FW4.5.9,TS2.3,OP0042,D,2025-10-09 11:53:00,E3,"program/flash write failed, reflash unstable;ESD damage suspect",,RETEST
R0006192,GZ,M2_BATTERY,WO105136,M2202579555629,THERMAL,L03,FX-28,CAN_L,A902,,,,FW2.0.14,TS5.5,OP0059,N,2025-07-18 05:56:00,E5,缺少 Q7 组件,retest,FAIL
R0006193,CD,M2_BATTERY,WO994241,M2202580901934,HIPOT,L03,FX-30,FUSE_MON,Q502,,,,FW3.4.14,TS1.4,OP0175,N,2025-10-25 06:36:00,E4,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK",重焊,FAIL
R0006194,SH,M3_DISPLAY,WO234801,M3202529001809,PROG,L02,FX-26,BL_PWM,W101,,,,FW3.4.23,TS1.6,OP0139,D,2025-07-16 11:17:00,E6,LVDS_CLK short，怀疑桥连；参数不符/variant coding wrong  浮动,复测,RETEST
R0006195,BJ,M3_DISPLAY,WO484971,M3202564396145,EOL,L02,FX-04,LVDS_CLK,A902,,,,FW4.0.22,TS2.7,OP0090,N,2025-08-19 08:53:00,E7,缺少 L3 组件；BL_PWM open seen NG，线束/适配器接触不良，重插后偶尔OK,重焊,PASS_AFTER_REWORK
R0006196,SH,M4_COMM,WO300332,M4202571645349,HIPOT,L01,FX-26,SPI_CLK,F601,,,,FW2.1.8,TS1.0,OP0059,N,2025-09-14 22:12:00,E4,"boot hang at power-on, ECU stuck",,PASS_AFTER_REWORK
R0006197,CD,M1_MOTOR,WO593146,M1202551556600,HIPOT,L01,FX-02,GND_SHIELD,W101,,,,FW3.6.5,TS2.4,OP0032,D,2025-11-25 03:47:00,E2,"C22_PHASE_V open, suspect dry joint/missing solder / C22_PHASE_V 断路，疑似虚焊/少锡 NG  浮动",换线束,RETEST
R0006198,BJ,M3_DISPLAY,WO553517,M3202570518504,PROG,L02,FX-15,LVDS_D0,B220,,,,FW1.4.21,TS3.1,OP0175,D,2025-08-22 10:47:00,E6,虚焊 U21 浮动,换线束,FAIL
R0006199,BJ,M1_MOTOR,WO575450,M1202552704558,PROG,L04,FX-10,GND_SHIELD,B220,,,,FW1.6.26,TS1.9,OP0179,D,2025-10-02 00:19:00,E7,T4 功能不稳，疑似虚焊/浮动,replace component,FAIL
R0006200,BJ,M1_MOTOR,WO894184,M1202511575727,THERMAL,L01,FX-02,PHASE_U,W202,,,,FW1.8.15,TS3.5,OP0034,D,2025-08-03 14:13:00,E1,"short circuit L9 / PHASE_U, bridge;harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK",换线束,PASS_AFTER_REWORK
R0006201,CD,M3_DISPLAY,WO784846,M3202540218884,EOL,L03,FX-29,VDD_3V3,W202,,,,FW3.6.5,TS5.0,OP0193,D,2025-11-14 18:15:00,E4,open circuit J2 / I2C_SCL & U21 断路，疑似虚焊/少锡 重测过,复测,PASS_AFTER_REWORK
R0006202,BJ,M2_BATTERY,WO789541,M2202588251548,PROG,L03,FX-13,FUSE_MON,B110,,,,FW2.7.23,TS2.6,OP0153,N,2025-08-23 18:46:00,E4,虚焊 D19 浮动,retest,RETEST
R0006203,SH,M3_DISPLAY,WO486118,M3202515956625,AOI,L02,FX-22,VDD_3V3,F601,,,,FW3.5.7,TS2.1,OP0014,N,2025-09-01 19:53:00,E5,"program/flash write failed, reflash unstable",复测,RETEST
R0006204,BJ,M3_DISPLAY,WO162493,M3202534038928,VISUAL,L02,FX-18,TOUCH_INT,F601,,,,FW1.5.8,TS5.9,OP0024,N,2025-09-27 22:44:00,E4,ECU boot fail，启动不了,换线束,RETEST
R0006205,BJ,M2_BATTERY,WO745756,M2202574420428,LEAK,L03,FX-02,VBAT_NEG,A902,,,,FW3.6.3,TS1.0,OP0178,N,2025-09-21 21:01:00,E4,T2 缺件,重焊,RETEST
R0006206,GZ,M2_BATTERY,WO920151,M2202524460688,THERMAL,L01,FX-21,CAN_L,Q401,,,,FW1.0.7,TS4.3,OP0154,N,2025-12-27 08:35:00,E5,test harness adapter 接触差；虚焊 D19 浮动,retest,FAIL
R0006207,GZ,M1_MOTOR,WO137086,M1202582254991,HIL,L04,FX-27,HALL_A,H301,,,,FW1.4.30,TS3.7,OP0170,D,2025-10-27 01:50:00,E7,静电 handling 问题,,RETEST
R0006208,BJ,M2_BATTERY,WO550410,M2202556880885,CHARGE,L03,FX-17,CELL_BAL,F601,,,,FW3.0.15,TS5.4,OP0073,N,2025-12-11 18:20:00,E2,ECU boot fail，启动不了,replace component,PASS_AFTER_REWORK
R0006209,BJ,M1_MOTOR,WO615526,M1202526137655,EOL,L03,FX-13,VCC_12V,F803,,,,FW1.9.18,TS1.1,OP0167,D,2025-11-15 01:40:00,E1,flash fail 重刷,换件,FAIL
R0006210,BJ,M3_DISPLAY,WO292501,M3202572826726,THERMAL,L04,FX-22,LVDS_CLK,W303,,,,FW1.1.10,TS3.6,OP0054,N,2025-08-03 14:55:00,E4,I2C_SDA 断路了,换件,FAIL
R0006211,BJ,M1_MOTOR,WO684375,M1202532229245,EOL,L04,FX-16,VCC_12V,H301,,,,FW4.8.1,TS2.5,OP0040,N,2025-12-07 18:52:00,E7,"ESD suspected damage, handling issue",重焊,FAIL
R0006212,SH,M3_DISPLAY,WO737831,M3202556927867,AOI,L01,FX-19,VDD_3V3,W303,,,,FW3.8.26,TS2.9,OP0013,D,2025-11-03 08:25:00,E7,D11 断路，疑似虚焊/少锡 重测过,复测,RETEST
R0006213,CD,M2_BATTERY,WO831637,M2202580647091,AOI,L03,FX-14,CAN_L,B110,,,,FW1.9.4,TS5.5,OP0101,D,2025-07-26 23:04:00,E4,虚焊 T2 浮动,换件,PASS_AFTER_REWORK
R0006214,CD,M4_COMM,WO545316,M4202537430174,THERMAL,L02,FX-15,ETH_TX,Q502,,,,FW2.1.17,TS1.4,OP0074,N,2025-12-20 21:17:00,E2,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK & D5_CAN_L 对地短路",复测,RETEST
R0006215,SH,M1_MOTOR,WO734917,M1202530027609,AOI,L01,FX-07,GND_SHIELD,W202,,,,FW1.4.18,TS1.9,OP0018,D,2025-09-20 06:59:00,E1,open circuit L9 / PHASE_U NG,retest,FAIL
R0006216,CD,M1_MOTOR,WO257274,M1202513851865,THERMAL,L01,FX-03,PWM_OUT,Q401,,,,FW4.3.25,TS2.3,OP0176,D,2025-10-14 04:26:00,E3,线束/适配器接触不良，重插后偶尔OK 浮动,replace component,PASS_AFTER_REWORK
R0006217,BJ,M1_MOTOR,WO798502,M1202546745537,PROG,L02,FX-17,HALL_B,A901,,,,FW4.5.6,TS2.9,OP0114,D,2025-10-18 11:54:00,E2,R88 缺件,replace component,RETEST
R0006218,SH,M2_BATTERY,WO207110,M2202581235881,CHARGE,L03,FX-29,VBAT_POS,F803,,,,FW3.8.25,TS2.9,OP0126,N,2025-08-27 13:22:00,E7,"param set mismatch, wrong config loaded",replace component,RETEST
R0006219,SH,M1_MOTOR,WO786811,M1202525321270,EOL,L02,FX-22,VCC_12V,F702,,,,FW1.9.25,TS4.4,OP0097,D,2025-12-07 11:54:00,E6,"ECU boot fail，启动不了 + wrong part C22, BOM mismatch",重焊,FAIL
